id,BeatsPerMinute
645505,114.73209
645506,128.704094
645507,132.814397
645508,113.210147
645509,106.738939
645510,104.184952
645511,123.87862599999998
645512,99.44645799999999
645513,107.50896
645514,99.06303500000001
645515,107.792264
645516,120.333905
645517,116.47157999999999
645518,122.52458800000002
645519,130.802178
645520,117.082324
645521,118.883656
645522,124.96058899999998
645523,122.95144
645524,141.441466
645525,117.66709999999998
645526,137.51134
645527,100.03590000000001
645528,132.36159400000003
645529,124.94908400000001
645530,109.83182300000001
645531,144.46146299999998
645532,116.20454800000002
645533,126.68303499999999
645534,124.11188499999999
645535,126.750552
645536,119.562291
645537,125.84149599999998
645538,115.55605499999999
645539,123.12769899999998
645540,109.86361100000002
645541,100.062952
645542,125.394488
645543,115.29971
645544,108.47168500000001
645545,126.88069899999998
645546,101.68657099999999
645547,113.633754
645548,126.67376199999998
645549,126.61239799999998
645550,110.07552000000001
645551,115.848164
645552,122.40042999999999
645553,126.69515799999999
645554,113.084305
645555,117.80714299999997
645556,113.64767400000001
645557,107.802449
645558,120.25820999999999
645559,130.728229
645560,131.097253
645561,136.27222799999998
645562,119.215329
645563,116.08681900000002
645564,122.97386200000001
645565,91.088987
645566,115.38478199999997
645567,120.02991100000001
645568,124.365064
645569,124.28439500000002
645570,104.184406
645571,112.69397599999999
645572,120.01283699999999
645573,128.48400900000001
645574,117.59125000000002
645575,124.33361500000001
645576,108.819298
645577,132.87296800000001
645578,137.65048199999998
645579,120.745394
645580,125.37239600000001
645581,97.330349
645582,126.146062
645583,121.435296
645584,116.28289099999999
645585,120.67021300000002
645586,115.91529100000002
645587,114.40221299999999
645588,110.681721
645589,114.03789199999999
645590,127.55975799999996
645591,113.11081900000002
645592,132.14943
645593,120.68164399999998
645594,124.145455
645595,122.608104
645596,107.01444299999999
645597,113.785964
645598,114.586741
645599,125.002368
645600,113.70144
645601,108.13865799999999
645602,130.44568699999996
645603,137.20293599999997
645604,106.81033400000001
645605,118.742875
645606,133.90302400000002
645607,97.33093099999999
645608,114.74752800000002
645609,114.07924499999999
645610,104.698711
645611,119.90924500000001
645612,117.14814499999997
645613,120.04751900000001
645614,118.45631399999999
645615,126.67609
645616,107.196896
645617,128.812613
645618,109.66251500000001
645619,128.82367799999997
645620,119.66886300000002
645621,131.59308000000001
645622,118.792282
645623,107.976361
645624,111.18552700000001
645625,114.760188
645626,124.094843
645627,119.161996
645628,123.938508
645629,123.650769
645630,114.499695
645631,119.73425200000001
645632,128.335651
645633,128.24897300000003
645634,106.82729300000001
645635,110.672695
645636,114.482377
645637,109.43641099999999
645638,127.10738799999999
645639,122.170703
645640,120.26083199999998
645641,111.39910800000003
645642,118.43399700000002
645643,115.805519
645644,114.67569800000001
645645,126.159494
645646,117.958855
645647,115.03511900000004
645648,117.106807
645649,130.89365499999997
645650,123.11511099999998
645651,126.45702899999999
645652,103.99973600000001
645653,125.660679
645654,111.217966
645655,112.62050200000002
645656,127.81656000000001
645657,135.268667
645658,123.051901
645659,114.20235
645660,125.967749
645661,119.356705
645662,119.98423700000001
645663,109.586319
645664,85.2936
645665,129.521657
645666,114.20034100000001
645667,132.03390999999996
645668,116.113155
645669,101.308438
645670,112.016211
645671,116.45877700000001
645672,110.292787
645673,118.071566
645674,127.227585
645675,109.487312
645676,115.67548200000002
645677,110.627757
645678,139.94100400000002
645679,130.36932099999999
645680,105.13497
645681,133.91223799999997
645682,127.459598
645683,124.868758
645684,139.477023
645685,117.96362099999999
645686,107.493543
645687,114.71356400000002
645688,134.10164799999998
645689,124.69791999999998
645690,111.16218899999998
645691,130.08366299999997
645692,120.187092
645693,150.06231300000002
645694,103.97018799999998
645695,135.101894
645696,110.376324
645697,114.926604
645698,103.32315200000001
645699,100.10079400000001
645700,112.25546399999999
645701,112.034763
645702,127.62013300000001
645703,97.88850200000002
645704,115.03416899999999
645705,109.49391699999998
645706,114.44565700000001
645707,117.24174599999999
645708,133.07815200000002
645709,126.32168899999999
645710,125.30274100000001
645711,101.30905600000001
645712,129.47893599999998
645713,130.059372
645714,127.524012
645715,109.83582100000001
645716,92.98840400000002
645717,121.726559
645718,137.294938
645719,120.54253800000001
645720,88.092334
645721,118.935955
645722,122.42548500000001
645723,141.56776299999999
645724,119.2853
645725,126.39263800000003
645726,135.245201
645727,116.42716199999998
645728,130.3755
645729,126.748647
645730,121.424025
645731,115.886679
645732,104.227201
645733,115.303784
645734,118.234115
645735,101.39477600000001
645736,95.59479499999999
645737,124.91200099999999
645738,111.177019
645739,122.23626999999999
645740,118.06249900000003
645741,124.61394899999998
645742,107.230876
645743,132.813759
645744,111.38224599999998
645745,107.195949
645746,109.57341199999999
645747,116.890599
645748,111.827134
645749,117.34393400000002
645750,115.64828500000002
645751,98.39942099999999
645752,129.630697
645753,112.626832
645754,119.86297100000002
645755,122.60025999999998
645756,115.348162
645757,119.910448
645758,102.42177799999999
645759,115.29790700000001
645760,133.069939
645761,114.040697
645762,123.72316300000003
645763,112.80223900000001
645764,117.45226399999999
645765,108.658015
645766,109.90487900000001
645767,114.26922900000002
645768,118.78209799999998
645769,129.010923
645770,127.78909900000001
645771,119.812365
645772,112.84896800000001
645773,116.338631
645774,120.42655799999997
645775,109.02771600000001
645776,128.91282499999997
645777,115.67916400000001
645778,130.598644
645779,124.51287500000001
645780,131.127724
645781,127.792687
645782,116.168261
645783,121.82037199999999
645784,113.220163
645785,119.348376
645786,119.610456
645787,114.78784399999999
645788,122.55484999999999
645789,116.11581800000002
645790,110.080252
645791,122.160322
645792,112.885132
645793,120.482275
645794,124.210525
645795,116.537815
645796,107.689363
645797,128.783858
645798,120.93165200000001
645799,123.568475
645800,126.93001600000002
645801,114.43689699999997
645802,133.16277399999998
645803,103.808278
645804,99.797132
645805,116.77146699999999
645806,137.057077
645807,118.05494300000001
645808,133.94739099999998
645809,131.713526
645810,122.64921999999997
645811,108.72291700000001
645812,121.73109599999998
645813,148.260754
645814,122.14041
645815,108.064229
645816,105.23589799999999
645817,114.33274200000001
645818,120.59802799999997
645819,136.94282700000002
645820,117.249506
645821,123.43218100000001
645822,127.78025899999997
645823,103.43219299999998
645824,113.728253
645825,116.638767
645826,128.81115400000002
645827,105.59304599999999
645828,114.52834399999999
645829,114.46239799999998
645830,119.86911500000001
645831,124.771987
645832,120.254039
645833,122.92061100000001
645834,94.99052800000001
645835,112.034627
645836,90.38239199999998
645837,118.021356
645838,105.37935
645839,103.58422700000001
645840,130.963294
645841,115.50351800000001
645842,134.41758900000002
645843,118.513331
645844,113.63082299999999
645845,128.629165
645846,106.96096400000002
645847,120.34809399999999
645848,124.321336
645849,123.78517300000003
645850,107.428748
645851,122.808464
645852,114.11574699999998
645853,124.522484
645854,114.54940100000002
645855,117.23977100000002
645856,115.69301499999999
645857,113.622222
645858,144.68703799999997
645859,109.96305600000001
645860,112.72516
645861,128.939051
645862,116.54060700000002
645863,123.82869000000001
645864,117.65463700000002
645865,122.21001799999999
645866,118.675848
645867,134.322899
645868,108.29589000000001
645869,123.20362399999999
645870,112.12974500000003
645871,136.418291
645872,134.259656
645873,124.07856399999999
645874,103.986292
645875,122.31181999999998
645876,130.74090999999999
645877,118.661141
645878,122.593092
645879,128.90065499999997
645880,114.19988999999998
645881,123.853594
645882,111.89265600000002
645883,127.854479
645884,117.88759399999999
645885,141.68633900000003
645886,126.45671399999999
645887,133.002841
645888,118.40952100000001
645889,128.646815
645890,124.237824
645891,116.96760100000002
645892,111.470875
645893,86.93551
645894,123.62151000000003
645895,109.27945600000001
645896,124.184544
645897,112.37152299999998
645898,122.16248799999998
645899,133.3234
645900,114.803728
645901,123.64983099999999
645902,112.98777
645903,113.850777
645904,107.36922800000002
645905,99.84719999999999
645906,138.874576
645907,105.25515599999999
645908,119.66231099999997
645909,125.249746
645910,140.73226799999998
645911,152.50756500000003
645912,118.81713000000002
645913,112.95612099999998
645914,100.402954
645915,154.207818
645916,114.17590100000002
645917,131.70675799999998
645918,122.711261
645919,143.81093700000002
645920,106.49772
645921,115.97123900000001
645922,129.138597
645923,117.33365800000001
645924,111.09131099999999
645925,124.50464600000001
645926,109.34271600000002
645927,116.22177500000001
645928,125.27786300000002
645929,133.27167100000003
645930,125.818326
645931,120.60060299999998
645932,119.42099499999999
645933,138.66924
645934,128.21576599999997
645935,134.922635
645936,132.73233399999998
645937,142.05859
645938,115.834771
645939,119.49443799999999
645940,132.28698799999998
645941,117.245693
645942,136.473501
645943,119.78795999999997
645944,107.985607
645945,128.311736
645946,112.68027300000001
645947,125.554592
645948,120.539101
645949,99.104645
645950,133.943376
645951,130.39499800000002
645952,116.50255100000001
645953,117.648803
645954,151.104876
645955,98.71465699999999
645956,114.802009
645957,112.55520199999998
645958,129.25967400000002
645959,138.491127
645960,117.69663600000001
645961,99.24610399999999
645962,116.24156599999999
645963,111.42253799999999
645964,112.641256
645965,110.471956
645966,112.56975700000001
645967,123.39939
645968,128.135023
645969,130.43712799999997
645970,133.81934700000002
645971,123.16926700000002
645972,98.969258
645973,131.727179
645974,143.934176
645975,117.754223
645976,126.564091
645977,124.44331600000002
645978,117.98979899999999
645979,126.58027399999999
645980,134.252902
645981,102.22470999999999
645982,131.487629
645983,126.60166699999999
645984,113.164726
645985,110.530359
645986,126.27568499999998
645987,116.93270399999999
645988,124.58071600000001
645989,109.43402900000001
645990,141.19505500000002
645991,119.286859
645992,119.558006
645993,107.122308
645994,119.39318700000001
645995,124.82680699999999
645996,115.369344
645997,128.973496
645998,123.16720000000001
645999,137.806942
646000,129.04666300000002
646001,137.11926499999998
646002,134.919873
646003,113.217264
646004,130.147809
646005,114.82118300000002
646006,136.99141600000002
646007,127.25965800000002
646008,123.17956200000003
646009,105.14409
646010,94.352832
646011,124.50932699999998
646012,110.74220199999999
646013,132.356347
646014,110.542688
646015,146.34058
646016,124.930134
646017,120.07752699999999
646018,108.479179
646019,111.96246199999999
646020,104.71512299999999
646021,115.60993900000001
646022,121.97854900000002
646023,136.98531699999998
646024,121.26591
646025,96.05914299999999
646026,134.92796500000003
646027,109.13848499999999
646028,121.59435699999999
646029,118.19474
646030,118.856761
646031,123.59734900000001
646032,112.84930999999999
646033,121.323909
646034,111.582062
646035,101.82227699999999
646036,133.81701500000003
646037,137.473273
646038,127.473668
646039,93.929487
646040,128.230015
646041,115.891556
646042,127.17569499999999
646043,100.302589
646044,124.82377899999999
646045,120.22642200000003
646046,125.77617500000001
646047,113.676122
646048,122.45421099999999
646049,116.273356
646050,135.414614
646051,99.20499900000002
646052,116.83066499999998
646053,129.334157
646054,133.935265
646055,127.19034200000002
646056,130.692582
646057,125.16356199999998
646058,112.09481000000001
646059,109.05500199999999
646060,115.411889
646061,124.37254800000001
646062,106.59259300000001
646063,127.78186099999998
646064,110.60239099999998
646065,127.68723799999998
646066,135.84339599999998
646067,108.177621
646068,124.039464
646069,127.62204900000002
646070,105.941311
646071,131.31199999999998
646072,136.139388
646073,104.073533
646074,99.548572
